9.49455127e-02,5.65371104e-02,6.04221188e-02,1.37217402e-01,5.24103194e-02,5.40459007e-02,1.55724138e-02,7.77081624e-02,6.23832904e-02,1.87998470e-02,5.04986495e-02,9.33443010e-02,7.42993280e-02,1.11393511e-01,1.25290379e-02,2.20460612e-02,3.45758907e-02,4.06520851e-02,4.29715365e-02,2.64922548e-02,1.24213090e-02,2.17769910e-02,3.81677374e-02,4.29815464e-02,1.90253053e-02,6.86620623e-02,7.21449405e-03,4.05907780e-02,2.91283261e-02,1.73651744e-02,8.62239823e-02,1.08133331e-01,2.29196418e-02,4.98682708e-02,6.31494373e-02,6.10572286e-02,3.41973305e-02,5.80067746e-02,5.82318678e-02,1.13629669e-01,5.25949523e-02,6.42383248e-02,1.14978686e-01,3.05035226e-02,7.41310492e-02,9.66473818e-02,7.85997063e-02,7.30467588e-02,7.75964633e-02,9.84695256e-02,2.24192999e-02,6.99164346e-02,6.09105565e-02,1.41020399e-02,1.00934088e-01,3.88149023e-02,-1.67134237e-02,7.06201792e-02,3.24439146e-02,2.86140367e-02,5.85954599e-02,-1.46217793e-02,1.92305930e-02,3.35803144e-02,4.45352271e-02,5.93447164e-02,4.19711918e-02,7.01576397e-02,5.67995086e-02,8.15612078e-02,3.48339677e-02,6.88495785e-02,1.11145586e-01,6.72665909e-02,8.30871165e-02,8.01385492e-02,6.36918247e-02,4.14112322e-02,8.61511752e-02,9.67709050e-02,1.17106408e-01
9.20763388e-02,6.43011555e-02,1.06334634e-01,9.23457891e-02,7.95329958e-02,9.51391160e-02,5.25412299e-02,4.90122102e-02,4.42388542e-02,7.00818822e-02,2.08312999e-02,5.86634912e-02,3.35310660e-02,8.20052251e-02,9.87446308e-02,5.19606359e-02,-1.23869032e-02,4.09366414e-02,2.07983982e-02,2.59044487e-02,2.03939918e-02,5.24861403e-02,1.07859094e-02,4.54734601e-02,-3.46769602e-03,7.72477835e-02,7.44768232e-02,4.88953106e-02,2.58510616e-02,7.85186291e-02,6.35013357e-02,4.45293784e-02,6.63002804e-02,7.73192421e-02,7.86539689e-02,7.28862733e-02,5.96075803e-02,7.52261728e-02,7.24816322e-02,8.92841890e-02,9.30744112e-02,1.11350343e-01,8.26306269e-02,8.34970251e-02,8.74032974e-02,5.14096245e-02,2.52529774e-02,3.62480432e-02,6.12266809e-02,5.81714511e-02,4.96508442e-02,7.85536766e-02,6.58857599e-02,4.31109928e-02,4.20880243e-02,-1.14007154e-02,5.91143295e-02,6.68029934e-02,5.91050647e-03,2.47406047e-02,5.52586056e-02,1.03763314e-02,3.82006951e-02,4.39629592e-02,4.70297374e-02,5.08904904e-02,6.23055138e-02,6.17835447e-02,4.05327752e-02,1.84079129e-02,4.50713076e-02,7.25633577e-02,1.18870609e-01,5.96907325e-02,4.36335728e-02,1.30871952e-01,8.69757161e-02,7.16669112e-02,6.47450686e-02,5.01763783e-02,4.85181659e-02
7.05402046e-02,1.42107546e-01,6.20721430e-02,8.79938453e-02,1.07110478e-01,8.81514326e-02,5.84345981e-02,4.96303067e-02,4.57462259e-02,9.84323248e-02,5.59413806e-02,5.78192547e-02,1.12028187e-02,5.60906455e-02,4.24361899e-02,4.82746474e-02,1.93916671e-02,2.36191917e-02,2.61435397e-02,1.74760018e-02,7.46954978e-02,4.23684455e-02,2.37839129e-02,3.52071300e-02,4.66045476e-02,-4.44254512e-03,5.51727228e-02,3.07119191e-02,3.03940680e-02,5.92061039e-03,4.97398302e-02,2.84920018e-02,1.14900492e-01,8.22858885e-02,7.41001144e-02,6.49035200e-02,3.63292806e-02,8.89002234e-02,7.85036534e-02,1.04079351e-01,7.03769922e-02,1.04134113e-01,6.23346008e-02,8.29864219e-02,1.11587882e-01,9.26411599e-02,5.36107831e-02,6.21040836e-02,6.85772225e-02,1.07555259e-02,4.33417745e-02,8.14113542e-02,4.86248322e-02,1.06541514e-02,4.52707298e-02,3.86048630e-02,3.54659334e-02,2.39790753e-02,2.20574029e-02,6.03488013e-02,2.15489026e-02,5.11758365e-02,3.52133922e-02,2.57901046e-02,8.29242915e-02,5.21915555e-02,5.65628447e-02,8.32684040e-02,9.98046398e-02,7.84605928e-03,7.15938509e-02,7.82771260e-02,1.05489142e-01,6.63430393e-02,2.46496908e-02,7.69785717e-02,5.67969233e-02,5.09058945e-02,6.29347563e-02,9.50731486e-02,5.37937097e-02
5.70866913e-02,8.82133618e-02,8.07267576e-02,1.20287232e-01,7.31722116e-02,8.25379193e-02,9.83335748e-02,1.09025851e-01,1.66819151e-02,2.20956989e-02,8.49586055e-02,8.65043625e-02,1.86494663e-02,5.67063950e-02,4.68950272e-02,1.15920072e-02,2.34691873e-02,-1.96046615e-03,5.93901016e-02,2.13367119e-02,4.47199866e-02,5.67707978e-02,7.51238018e-02,6.28306158e-03,6.68546110e-02,-3.84920486e-03,6.30856156e-02,4.39967290e-02,2.93532852e-02,3.54585052e-02,4.57756594e-02,7.79129118e-02,8.41912851e-02,6.30464479e-02,3.78345847e-02,5.38517721e-02,6.27540126e-02,5.22947088e-02,5.94033301e-02,9.05894786e-02,9.38792825e-02,9.28583965e-02,5.03619537e-02,9.96990651e-02,3.36496234e-02,4.81525436e-02,5.66089340e-02,5.52426167e-02,6.38830438e-02,7.95028359e-02,6.39460459e-02,3.76223624e-02,1.36399418e-02,6.80784136e-02,2.37168465e-02,9.47266817e-02,-4.77085588e-03,2.08421797e-02,5.05823307e-02,6.06796192e-03,8.19906816e-02,7.79026672e-02,3.80215831e-02,5.00466712e-02,1.79258808e-02,3.15410495e-02,1.87018532e-02,6.27588853e-02,1.85052846e-02,4.61823083e-02,4.32038344e-02,5.07091507e-02,7.66093284e-02,2.69628279e-02,7.98108131e-02,4.73132133e-02,7.68851712e-02,9.44513232e-02,3.73491682e-02,7.93465078e-02,8.44541416e-02
8.12832937e-02,6.17278703e-02,1.02599278e-01,6.34957254e-02,1.04567029e-01,9.76477116e-02,1.05964363e-01,5.65171428e-02,8.57058689e-02,1.13716377e-02,5.91146983e-02,5.10889925e-02,9.83743891e-02,3.48529853e-02,1.00219853e-01,3.34362835e-02,1.04955882e-02,-2.95231817e-03,4.71970923e-02,6.23270608e-02,5.01365699e-02,3.70895192e-02,4.45962213e-02,3.68047655e-02,1.24290222e-02,9.47387740e-02,6.60867020e-02,4.00121249e-02,9.64007825e-02,8.41772109e-02,8.79633874e-02,6.10520281e-02,7.84854889e-02,7.18748048e-02,6.76596984e-02,5.71853966e-02,6.41952232e-02,8.60763788e-02,6.95874318e-02,9.88926589e-02,7.74634108e-02,1.21985793e-01,4.75557260e-02,7.11707249e-02,8.98228586e-02,3.62943746e-02,7.12590292e-02,8.43025520e-02,6.48173243e-02,4.71551828e-02,4.94232401e-02,6.31206185e-02,3.68233882e-02,3.73383798e-02,3.39736119e-02,4.69425470e-02,4.57678586e-02,5.29644527e-02,7.95779843e-03,4.12174836e-02,7.66968215e-03,2.56689042e-02,1.04355216e-02,-5.34539693e-04,5.79715371e-02,6.58167973e-02,6.42984957e-02,6.25155345e-02,5.73405176e-02,3.51126827e-02,8.50449800e-02,4.98187467e-02,8.54832530e-02,6.16038218e-02,3.41299437e-02,6.23323061e-02,6.46280646e-02,6.60633668e-02,6.91303983e-02,6.62019253e-02,7.81686157e-02
7.47125670e-02,8.18987787e-02,6.33278936e-02,6.71240315e-02,5.23639582e-02,5.80150001e-02,5.54921478e-02,4.20487672e-02,6.01737201e-02,3.27693000e-02,4.61385101e-02,7.62334093e-02,6.73977658e-02,1.87059324e-02,4.29570824e-02,4.21546400e-02,1.64677873e-02,1.41654368e-02,3.10048889e-02,6.95201159e-02,2.57798489e-02,3.80114466e-02,2.12313198e-02,2.10499968e-02,8.10096860e-02,5.60450405e-02,6.38325214e-02,1.60535686e-02,6.69320375e-02,4.05399650e-02,4.89491969e-02,7.76573494e-02,5.35137728e-02,7.59291872e-02,1.15491124e-02,9.11349729e-02,6.84512854e-02,8.66028368e-02,7.47253075e-02,4.39482406e-02,1.02152012e-01,9.26449373e-02,6.95783272e-02,1.19957238e-01,7.84509555e-02,6.08537085e-02,6.45546988e-02,5.59943542e-02,5.00351712e-02,6.49472401e-02,2.96096299e-02,1.05638400e-01,2.85399612e-02,7.24192485e-02,2.61388533e-02,3.53332497e-02,3.73066030e-02,2.59150080e-02,8.28882754e-02,4.49538715e-02,6.05266653e-02,3.12913023e-02,3.29416841e-02,-8.94954894e-03,7.77654443e-03,5.67250839e-03,2.98325680e-02,2.56882478e-02,6.46506771e-02,3.59421298e-02,4.27799076e-02,7.70921707e-02,8.85836929e-02,9.87203494e-02,1.21000543e-01,6.50318712e-02,6.69402108e-02,8.61458108e-02,8.11707303e-02,2.35225130e-02,3.92985307e-02
5.10502197e-02,6.32257611e-02,8.94705355e-02,5.80673106e-02,1.23764090e-01,6.27725348e-02,1.09013833e-01,6.60496205e-02,5.00779599e-02,7.16854930e-02,1.11983940e-01,7.17600957e-02,4.44725491e-02,4.21297103e-02,5.11863567e-02,2.12318096e-02,3.45175434e-03,4.89118882e-02,2.09931098e-02,1.17263282e-02,3.39624584e-02,6.73577115e-02,5.91935143e-02,3.98666188e-02,4.69918847e-02,3.13344486e-02,9.01621729e-02,3.74566391e-02,8.24485496e-02,2.15527378e-02,3.67949344e-02,4.04066220e-02,6.46219328e-02,5.59557304e-02,8.43917802e-02,5.49102835e-02,1.12592362e-01,4.15463150e-02,1.00100182e-01,9.40482244e-02,7.15105459e-02,8.38997066e-02,4.34397943e-02,7.45858476e-02,3.38899046e-02,7.42304027e-02,4.81251888e-02,9.16193575e-02,6.22867309e-02,6.70577958e-02,5.37347682e-02,3.18299197e-02,4.08953540e-02,-7.16799172e-03,4.22759466e-02,5.55706732e-02,4.22818623e-02,2.33139824e-02,2.97929514e-02,1.98305417e-02,5.33002429e-03,5.79168797e-02,5.31212986e-02,4.06675488e-02,3.50944176e-02,6.64182082e-02,2.78942119e-02,3.10396869e-02,-1.87329855e-03,1.16315059e-01,7.60603547e-02,2.52015330e-02,5.16967364e-02,6.83853626e-02,7.16009364e-02,4.41914164e-02,8.05949420e-02,4.53206748e-02,7.65696391e-02,7.90122077e-02,9.25400034e-02
6.43730238e-02,3.99594158e-02,7.54041150e-02,6.02664426e-02,1.02722213e-01,9.47739854e-02,1.16359547e-01,3.20130475e-02,7.57390559e-02,3.57678905e-02,1.03061691e-01,6.74392208e-02,3.75562236e-02,7.00507760e-02,9.53381322e-03,-7.68982107e-04,6.51714727e-02,7.45818689e-02,-2.98478343e-02,2.47339122e-02,2.87378523e-02,3.77698727e-02,1.88485142e-02,6.52884319e-03,2.57585943e-02,7.63507336e-02,4.65173945e-02,5.50031103e-02,4.75812592e-02,7.27611184e-02,9.11875963e-02,5.35076559e-02,4.30475101e-02,9.48253945e-02,6.45597726e-02,5.69795743e-02,6.59558773e-02,4.51631993e-02,5.53216711e-02,9.43594500e-02,1.01429187e-01,9.89781842e-02,9.21008661e-02,6.56076744e-02,1.20638698e-01,6.82963133e-02,8.94862711e-02,8.26987401e-02,7.63168335e-02,6.77059367e-02,6.03938922e-02,6.46483153e-02,8.88323411e-02,2.52628997e-02,5.62424660e-02,6.03732988e-02,2.31400114e-02,6.32278696e-02,1.03145726e-02,2.03678310e-02,-2.96494886e-02,8.13909620e-02,7.51021057e-02,4.22470383e-02,5.61000817e-02,3.66488136e-02,-3.55807453e-04,3.80648784e-02,3.06473859e-02,7.36768022e-02,5.45587130e-02,6.26389533e-02,9.14182961e-02,1.21934982e-02,5.95272779e-02,5.49162105e-02,6.20117672e-02,6.76009208e-02,2.00263131e-02,7.46193081e-02,9.40964743e-02
4.14031856e-02,9.32014659e-02,4.22186852e-02,9.65321809e-02,2.93931235e-02,8.73800814e-02,3.53000052e-02,1.47484830e-02,5.36342189e-02,5.17557859e-02,6.45405874e-02,5.43940030e-02,2.94288956e-02,6.29041716e-02,5.91182448e-02,2.12031789e-03,5.75028434e-02,1.86252613e-02,3.79343592e-02,5.09755723e-02,6.61499053e-02,6.31409734e-02,3.70314298e-03,4.51645963e-02,6.50770888e-02,5.27670458e-02,4.14492451e-02,7.19691813e-02,6.15636408e-02,4.19277065e-02,5.95770217e-02,8.63992348e-02,9.77345183e-02,3.34149152e-02,7.44815022e-02,9.25377756e-02,8.94295424e-02,4.24394310e-02,7.68563747e-02,1.00709185e-01,7.31523931e-02,7.48772472e-02,7.78607205e-02,1.29582018e-01,1.03418514e-01,4.51722182e-02,6.42450601e-02,1.15100123e-01,4.16276120e-02,6.00861832e-02,8.28972980e-02,6.46309927e-02,5.92976846e-02,8.43414217e-02,5.46690300e-02,2.97161527e-02,4.29027826e-02,3.43846790e-02,2.22492926e-02,5.31209446e-02,3.16075459e-02,6.41621947e-02,3.53389010e-02,2.83202436e-02,5.01847267e-03,7.69308284e-02,4.93402220e-02,7.85149485e-02,4.07024175e-02,7.60612637e-02,9.09116492e-02,7.82422945e-02,4.72932346e-02,8.39855000e-02,6.55041710e-02,8.25203732e-02,5.59267215e-02,9.41412374e-02,6.52807504e-02,4.89544198e-02,6.70080557e-02
8.01340342e-02,6.79321736e-02,8.81195441e-02,1.02493107e-01,1.05190270e-01,7.74767995e-02,7.14868382e-02,6.77766725e-02,9.12508667e-02,7.53548294e-02,7.05906302e-02,6.88424408e-02,-1.36763649e-03,-1.37014678e-02,2.68348306e-02,8.60069171e-02,2.36396026e-02,5.41750230e-02,6.28999099e-02,4.81947176e-02,3.71221080e-02,7.07745552e-02,2.59492751e-02,1.28600486e-02,1.93166323e-02,8.17342103e-02,4.76858355e-02,6.34604925e-03,9.17911828e-02,6.65476844e-02,4.02106866e-02,3.29881310e-02,7.44255334e-02,7.46284723e-02,5.87081239e-02,9.17148218e-02,2.62222085e-02,1.20564364e-01,9.16664079e-02,4.61741090e-02,3.86519842e-02,9.50801447e-02,7.04748705e-02,4.20854352e-02,1.03358008e-01,8.90538916e-02,1.05590187e-01,1.41390786e-01,4.96040471e-02,6.64413497e-02,4.64577675e-02,5.23249544e-02,5.16745821e-02,2.99587566e-02,-9.75388754e-03,6.51634485e-02,5.89336902e-02,6.47170395e-02,2.80690547e-02,6.06770590e-02,-1.42739285e-02,1.52614899e-02,5.45661636e-02,2.89653521e-02,4.54302244e-02,6.61093071e-02,7.46630281e-02,7.34224245e-02,1.99692734e-02,6.02963716e-02,5.68402894e-02,8.33933726e-02,1.20496728e-01,7.95760676e-02,6.74309433e-02,1.96643453e-02,1.11313373e-01,1.22417279e-01,1.11207359e-01,5.80634773e-02,1.27842233e-01
1.46613136e-01,6.91996664e-02,8.68892223e-02,7.85974562e-02,2.59439461e-02,1.15964562e-01,7.96067119e-02,8.85133296e-02,4.54660542e-02,4.60642576e-02,6.86281174e-02,5.45325242e-02,7.29882019e-03,2.86510661e-02,2.37445924e-02,4.99246828e-02,1.99412107e-02,3.95606905e-02,4.40555140e-02,1.89243816e-02,3.42654660e-02,1.81748737e-02,4.14595343e-02,8.43374133e-02,3.81390750e-02,6.15760237e-02,4.42236997e-02,9.23318497e-04,4.30705622e-02,6.68310970e-02,7.93862790e-02,9.05006602e-02,5.53360917e-02,7.91108683e-02,7.71733597e-02,7.17352331e-02,7.20638037e-02,7.17207640e-02,7.47840703e-02,8.48288685e-02,8.18762481e-02,5.54903448e-02,4.86453809e-02,4.06401530e-02,1.03103735e-01,7.83736408e-02,4.87529710e-02,6.00084029e-02,6.14001267e-02,9.62938964e-02,3.59308533e-02,4.65195738e-02,6.25987351e-02,2.34411191e-02,7.72547945e-02,8.46583024e-02,6.25043735e-02,4.74143177e-02,2.09059957e-02,4.85835001e-02,-6.20182930e-03,2.97635105e-02,7.13633224e-02,8.38516355e-02,7.11172521e-02,7.27317557e-02,2.08368264e-02,1.10656068e-01,4.61697802e-02,6.26477376e-02,4.23013493e-02,8.33765119e-02,8.18572193e-02,4.71708737e-02,7.96780214e-02,7.29935765e-02,1.11008182e-01,4.80294749e-02,7.94677734e-02,1.23308554e-01,7.42388740e-02
7.88908899e-02,9.14340019e-02,8.06782693e-02,8.18420723e-02,7.18451068e-02,8.80594328e-02,7.89378062e-02,9.37811211e-02,6.70923367e-02,1.23208679e-01,6.09822273e-02,7.77525455e-02,8.80815387e-02,3.95841263e-02,5.19090146e-02,6.42600879e-02,4.99025453e-03,3.23658288e-02,2.24799290e-02,7.99551755e-02,1.19222105e-01,2.74083875e-02,-3.80575052e-03,6.72767162e-02,2.53529772e-02,3.08078602e-02,4.92099337e-02,7.17965737e-02,3.64790261e-02,4.70007919e-02,8.98741856e-02,1.06817903e-02,6.49109259e-02,4.04898524e-02,3.49916965e-02,9.27882344e-02,1.05311476e-01,9.25395340e-02,5.05287796e-02,6.92546070e-02,9.02755484e-02,1.20633416e-01,4.45429757e-02,8.25758651e-02,4.91069257e-02,1.04023136e-01,7.67244846e-02,8.36107656e-02,4.88255247e-02,7.14790821e-02,5.68798594e-02,6.51555657e-02,5.96524440e-02,6.34945482e-02,6.74366504e-02,4.06949483e-02,6.58106357e-02,4.79699261e-02,5.84580377e-02,9.91578866e-03,4.62606251e-02,3.05992346e-02,3.58458608e-02,6.96093068e-02,3.59425656e-02,5.30076362e-02,7.35390559e-02,4.28939126e-02,7.47645199e-02,5.45732304e-02,8.08223635e-02,7.20053837e-02,5.46805225e-02,6.10281974e-02,1.10626087e-01,8.97734165e-02,8.69443715e-02,5.18581197e-02,7.46944994e-02,8.99097174e-02,9.68771279e-02
1.29824862e-01,8.67834389e-02,1.06428497e-01,9.21397582e-02,4.63007763e-02,8.63066688e-02,9.26550329e-02,1.34425387e-01,8.14798325e-02,6.12822436e-02,5.66508062e-02,5.96041903e-02,3.40226479e-02,7.13817328e-02,8.74389485e-02,1.25100121e-01,2.68034451e-02,6.70855567e-02,6.58005401e-02,2.85963640e-02,6.57945275e-02,1.99479852e-02,6.08185828e-02,3.53022292e-02,3.62456143e-02,3.85074131e-02,9.81317833e-02,4.42889333e-02,-5.49343834e-03,5.50137199e-02,2.88512688e-02,6.02339543e-02,8.98578689e-02,6.82381690e-02,8.19822103e-02,1.00453645e-01,9.60357711e-02,1.24639288e-01,1.10494561e-01,1.23583578e-01,1.24492265e-01,1.10516667e-01,4.12299447e-02,9.17067006e-02,1.01399742e-01,4.99827340e-02,7.74365887e-02,9.68588218e-02,6.76607043e-02,8.84871408e-02,6.05908148e-02,5.40752411e-02,7.41861835e-02,8.65567327e-02,7.09638745e-02,4.74302433e-02,3.77031527e-02,2.41820700e-02,8.98100156e-03,-2.29226798e-03,3.87117080e-02,1.97209232e-02,6.96872547e-02,7.10449293e-02,4.88473624e-02,1.47121456e-02,1.66608505e-02,6.66925684e-02,1.90458316e-02,5.84983267e-02,1.08994775e-01,7.71993026e-02,8.50744843e-02,8.08223933e-02,8.40190127e-02,8.55067521e-02,3.32665816e-02,6.94450364e-02,6.01436049e-02,9.06276330e-02,7.31962919e-02
6.36336133e-02,6.48591593e-02,1.49853244e-01,9.22308788e-02,1.06204800e-01,7.56402910e-02,1.01765722e-01,7.43473247e-02,1.06888071e-01,1.16274446e-01,7.12926239e-02,4.81520630e-02,3.70700806e-02,4.06123400e-02,4.10819054e-02,5.18813208e-02,3.48781049e-02,1.98396016e-02,7.61832809e-03,7.80863389e-02,4.15530540e-02,8.56397226e-02,-1.44109381e-02,4.47842712e-03,3.95452343e-02,4.33972664e-03,5.36572970e-02,4.36139889e-02,8.50213468e-02,5.93354553e-02,6.57218322e-02,8.79518464e-02,1.05669700e-01,8.34884793e-02,1.19981982e-01,3.04575227e-02,7.16881528e-02,4.08139862e-02,1.02074310e-01,1.13468073e-01,9.73721221e-02,5.89292049e-02,7.63775334e-02,7.62761757e-02,8.80309790e-02,1.02490321e-01,7.23783597e-02,5.30362874e-02,9.23456624e-02,8.43193978e-02,5.74459285e-02,6.13642372e-02,6.17973879e-02,2.78484989e-02,7.06711188e-02,6.43038377e-02,1.96813233e-02,-2.34401096e-02,2.60656588e-02,6.72761574e-02,4.31101061e-02,4.33825888e-02,4.96162586e-02,4.09981161e-02,3.94518524e-02,5.90412021e-02,6.85632899e-02,8.67174864e-02,5.02181053e-02,2.89426260e-02,6.48636445e-02,9.51957777e-02,5.90875484e-02,8.55104327e-02,7.04555511e-02,1.34879321e-01,1.68299656e-02,1.04187444e-01,6.79725111e-02,6.83903545e-02,8.25958103e-02
1.02399155e-01,8.73594657e-02,8.78765956e-02,1.02491088e-01,8.57321694e-02,9.14019421e-02,4.11354676e-02,4.93677966e-02,1.36287495e-01,7.43608698e-02,5.02547771e-02,7.99441710e-02,5.30626774e-02,6.83420748e-02,7.87887052e-02,6.06317967e-02,8.21590647e-02,4.01691571e-02,8.48168582e-02,3.16421129e-02,5.68818823e-02,5.19574769e-02,7.99937993e-02,7.20758662e-02,9.21788663e-02,4.67029586e-02,7.68928081e-02,6.76114559e-02,7.00999945e-02,4.72454354e-02,5.02105728e-02,1.02020107e-01,7.92788118e-02,7.30205029e-02,1.02873072e-01,8.07925463e-02,1.08951153e-02,1.04814790e-01,6.92089498e-02,7.83053637e-02,1.00058630e-01,7.80486390e-02,4.77018692e-02,8.37655365e-02,1.06693082e-01,5.28721325e-02,1.02671959e-01,7.01177344e-02,6.63892105e-02,8.32526758e-02,8.63599479e-02,7.55328238e-02,3.53095084e-02,3.90894338e-02,4.44181748e-02,5.46376966e-02,3.25661749e-02,4.86253016e-02,1.88902840e-02,1.02614351e-02,8.38978291e-02,2.18105242e-02,1.73138771e-02,3.87329012e-02,8.85789171e-02,5.42514138e-02,2.57589649e-02,9.83753875e-02,2.98046619e-02,4.42172326e-02,4.96785268e-02,5.29395603e-02,8.25861394e-02,7.22973570e-02,8.36782604e-02,1.03845008e-01,9.78234261e-02,8.54422674e-02,1.02238581e-01,1.02991797e-01,6.48272485e-02
6.65340871e-02,8.23063478e-02,6.36638477e-02,9.44672823e-02,8.15711915e-02,7.34195709e-02,1.00204699e-01,4.96869534e-02,5.31610027e-02,8.48281011e-02,1.11945257e-01,7.25195706e-02,6.56300932e-02,3.40625457e-02,6.21496253e-02,8.43136907e-02,7.84654766e-02,7.87924156e-02,6.71623722e-02,8.13364014e-02,2.19791904e-02,8.42840672e-02,6.05587177e-02,5.12561612e-02,4.55338880e-02,4.48234156e-02,3.96377631e-02,8.13650787e-02,6.09947182e-02,6.35398030e-02,5.20076193e-02,8.96392539e-02,5.13984710e-02,9.50968489e-02,1.27746761e-01,7.74033219e-02,9.04403031e-02,9.82476920e-02,1.18625157e-01,9.97347385e-02,7.01249987e-02,1.05013117e-01,8.00737739e-02,1.35168731e-01,6.99101835e-02,1.08539976e-01,7.11705983e-02,1.12861358e-01,6.22408763e-02,1.03154831e-01,1.25480130e-01,1.04047462e-01,8.22427422e-02,7.84831420e-02,7.24971741e-02,7.59167746e-02,2.37055048e-02,9.08204839e-02,5.25337905e-02,3.57764587e-02,1.06704637e-01,5.72217964e-02,4.97751981e-02,5.00192121e-02,2.53005605e-02,1.14162778e-02,9.58121568e-02,6.38482869e-02,5.44649586e-02,6.75868019e-02,4.85965721e-02,7.23133162e-02,7.03611970e-02,9.47430506e-02,9.57277119e-02,1.21595956e-01,4.34112437e-02,7.09607825e-02,1.01488441e-01,6.62897155e-02,8.44283402e-02
9.88040939e-02,7.90197179e-02,1.11274585e-01,6.79786727e-02,8.07819813e-02,1.09934628e-01,1.07344382e-01,1.06761456e-01,8.81990120e-02,6.30005524e-02,4.56719212e-02,1.28654435e-01,3.42733413e-02,7.17538968e-02,1.10722911e-02,9.43794101e-02,7.45361149e-02,1.37809915e-02,3.15494984e-02,9.12235454e-02,5.66909686e-02,9.63649899e-02,1.89739577e-02,9.33540389e-02,6.28800094e-02,6.59634247e-02,4.11790833e-02,9.57311913e-02,1.09429859e-01,2.95753330e-02,6.18624547e-03,5.58950081e-02,6.67214245e-02,7.49882981e-02,3.26414928e-02,9.37114879e-02,1.02191329e-01,1.03513785e-01,9.11406279e-02,1.00306310e-01,7.95275345e-02,6.73009902e-02,1.04762554e-01,6.61058426e-02,1.54695781e-02,9.49392766e-02,1.19132273e-01,1.11999974e-01,1.19558491e-01,7.46873468e-02,9.64128450e-02,5.61879538e-02,7.05274865e-02,6.96959496e-02,1.00774981e-01,5.66672832e-02,3.94604839e-02,9.35468078e-02,1.28454762e-02,6.53022602e-02,4.49848101e-02,5.09663522e-02,5.01062609e-02,5.97896464e-02,4.09834683e-02,1.34237111e-02,3.29207778e-02,3.51391360e-02,8.27275291e-02,6.09541908e-02,3.55716608e-02,6.09255508e-02,4.67418842e-02,1.04907453e-01,7.69133493e-02,8.99555236e-02,1.16702572e-01,5.83305880e-02,5.46567701e-02,5.69147207e-02,1.02993384e-01
6.30807877e-02,8.12887400e-02,9.74490866e-02,8.67593437e-02,8.93658772e-02,1.45513296e-01,7.99382925e-02,1.59103259e-01,4.77213711e-02,7.20177740e-02,1.18144587e-01,9.56936702e-02,8.32039863e-02,7.73363635e-02,9.36827585e-02,6.09779395e-02,6.93496019e-02,4.83062975e-02,6.11449517e-02,7.27607831e-02,4.11060080e-02,5.26903197e-02,6.85296059e-02,4.66639996e-02,4.65419069e-02,7.92808011e-02,7.41349459e-02,8.90856609e-02,9.96974111e-02,9.09585953e-02,1.04844041e-01,8.52364674e-02,5.42347394e-02,8.50781202e-02,6.79707080e-02,6.87584504e-02,1.22347459e-01,3.49963121e-02,1.27748683e-01,7.87720382e-02,1.04943939e-01,8.63690749e-02,6.55593947e-02,7.83549920e-02,7.30991662e-02,1.34675667e-01,6.43281639e-02,7.83928782e-02,2.99762506e-02,7.69614428e-02,8.68405402e-02,3.25792991e-02,1.14144787e-01,8.53491668e-03,6.49787933e-02,3.84961367e-02,7.93569759e-02,1.64048765e-02,1.08421959e-01,3.44343781e-02,2.24840976e-02,6.13764934e-02,5.59461936e-02,7.86093026e-02,5.01006432e-02,1.03311449e-01,1.70577615e-02,1.07856534e-01,1.01558648e-01,6.57198057e-02,7.32540488e-02,6.70880303e-02,1.34008944e-01,5.43840416e-02,1.10745192e-01,1.01249687e-01,8.38652402e-02,7.95050263e-02,5.97188659e-02,7.56794587e-02,9.69657823e-02
5.42125665e-02,1.22567661e-01,8.45150724e-02,8.41439813e-02,7.46219605e-02,1.11411937e-01,7.78151453e-02,8.34575817e-02,7.22094476e-02,5.31249344e-02,1.25064731e-01,8.31534341e-02,5.64975515e-02,6.65478259e-02,7.99673349e-02,8.75627473e-02,3.39445733e-02,4.37823795e-02,8.98789391e-02,1.07968852e-01,4.28891145e-02,6.79362193e-02,4.46348898e-02,8.41835588e-02,5.33600301e-02,9.82583314e-02,4.27312329e-02,9.37995017e-02,1.02672629e-01,7.48983473e-02,7.63236433e-02,5.44630401e-02,1.27651021e-01,8.40212777e-02,8.84091258e-02,5.04988469e-02,7.62100518e-02,7.98032656e-02,7.13058114e-02,6.59318492e-02,8.57706293e-02,1.01065569e-01,1.10574141e-01,2.55447868e-02,6.90556243e-02,1.20154850e-01,8.26649442e-02,9.89823937e-02,8.56588781e-02,1.33512959e-01,7.41029605e-02,4.57872190e-02,9.80801284e-02,7.04528168e-02,5.83220646e-02,4.88795415e-02,2.36285608e-02,6.66669309e-02,3.24186310e-02,7.83449486e-02,-5.42270998e-03,1.04442619e-01,6.99363425e-02,5.37258163e-02,4.35870215e-02,1.11080162e-01,8.99704546e-02,5.73764220e-02,1.87186413e-02,4.31880988e-02,8.40744749e-02,1.02521747e-01,4.86319549e-02,8.77086073e-02,1.14216626e-01,8.37556943e-02,9.42647383e-02,1.12666883e-01,8.54528844e-02,1.15750358e-01,1.16002098e-01
